1,10.31747,30256.57040,10.29232,29505.09766,0.04000,0.61231,0.97479,0.01000
100,6.64699,770.46040,7.10114,1213.34375,0.05000,0.06857,0.58301,0.04000
200,6.21851,501.95496,7.09977,1211.68787,0.28000,0.04471,0.34133,0.09000
300,5.98861,398.86173,7.00985,1107.49048,0.31000,0.07346,0.50369,0.07000
400,5.76974,320.45373,6.83675,931.45258,0.40000,0.10761,0.44583,0.10000
500,5.53515,253.44599,6.90083,993.10083,0.35000,0.14073,0.50451,0.11000
600,5.28224,196.80983,7.11564,1231.07495,0.47000,0.17895,0.54648,0.17000
700,5.01833,151.15864,7.23066,1381.13562,0.40000,0.23036,0.61962,0.10000
800,4.74498,115.00554,7.48477,1780.70569,0.50000,0.26245,0.64598,0.08000
900,4.47380,87.68898,7.74332,2306.11035,0.38000,0.29488,0.71203,0.12000
1000,4.21099,67.42353,8.01255,3018.59424,0.51000,0.31072,0.70148,0.11000
1100,3.96174,52.54885,8.27078,3907.98706,0.40000,0.30176,0.71768,0.09000
1200,3.73183,41.75548,8.48710,4851.79248,0.34000,0.29390,0.68483,0.09000
1300,3.51846,33.73230,8.71050,6066.26172,0.34000,0.30991,0.69585,0.08000
1400,3.32157,27.70394,8.93748,7611.99023,0.36000,0.28209,0.69511,0.08000
1500,3.14579,23.23808,9.17412,9644.24023,0.45000,0.30407,0.70420,0.10000
1600,2.98570,19.80036,9.33139,11286.78125,0.35000,0.26857,0.61433,0.10000
1700,2.84065,17.12689,9.49524,13296.30078,0.32000,0.29077,0.66351,0.08000
1800,2.70947,15.02134,9.68352,16050.85547,0.41000,0.27619,0.62164,0.08000
1900,2.59054,13.33700,9.80124,18056.06836,0.33000,0.27480,0.65171,0.08000
2000,2.48330,11.98075,9.91583,20248.46875,0.30000,0.29353,0.63534,0.07000
2100,2.38376,10.84555,10.01529,22365.82227,0.38000,0.31425,0.70978,0.08000
2200,2.29399,9.91442,10.12148,24871.43555,0.27000,0.28354,0.67934,0.10000
2300,2.21066,9.12169,10.19936,26886.07422,0.31000,0.29646,0.67519,0.07000
2400,2.13379,8.44685,10.23593,27887.35156,0.36000,0.31813,0.74799,0.10000
2500,2.06256,7.86608,10.32145,30377.22266,0.37000,0.30471,0.69384,0.08000
2600,1.99641,7.36259,10.37282,31978.37305,0.34000,0.29626,0.66259,0.08000
2700,1.93481,6.92271,10.44427,34347.16797,0.29000,0.30691,0.68970,0.07000
2800,1.87778,6.53897,10.53442,37587.06641,0.57000,0.29758,0.67709,0.10000
2900,1.82349,6.19342,10.56001,38561.43750,0.31000,0.29085,0.69412,0.10000
3000,1.77317,5.88952,10.59422,39903.72266,0.36000,0.28712,0.66922,0.08000
3100,1.72544,5.61502,10.69683,44215.33594,0.29000,0.30359,0.68060,0.07000
3200,1.68053,5.36843,10.73122,45762.50000,0.32000,0.30508,0.71290,0.07000
3300,1.63786,5.14417,10.78994,48530.07031,0.40000,0.30242,0.70697,0.07000
3400,1.59742,4.94028,10.85904,52002.34375,0.32000,0.30259,0.67788,0.08000
3500,1.55941,4.75600,10.93180,55926.85156,0.28000,0.32845,0.74684,0.07000
3600,1.52307,4.58630,10.97708,58517.62109,0.44000,0.31225,0.70487,0.11000
3700,1.48810,4.42867,11.00251,60024.90625,0.32000,0.30504,0.71653,0.07000
3800,1.45528,4.28568,11.07949,64827.85547,0.35000,0.29133,0.63448,0.08000
3900,1.42389,4.15323,11.12051,67542.09375,0.29000,0.30550,0.69957,0.08000
4000,1.39383,4.03025,11.15500,69912.50000,0.56000,0.32991,0.74213,0.08000
4100,1.36502,3.91580,11.24395,76416.41406,0.26000,0.29699,0.68899,0.08000
4200,1.33755,3.80970,11.29828,80682.72656,0.48000,0.33351,0.77962,0.09000
